Version,1.7.1(2019/04/24)
Date,2019/04/28 16:41:37
Title,"7storiedBuildingAnalysisModelaxis_20190428_大梁すべてかきだし考慮"
Control
,Input,N,m
,Output,N,m

Story,層名,下節点名,上節点名,階高,層上荷重,デフォルト角度
,ZS08,  DGRAV_ZS08L,  DGRAV_ZS08U, 1.50000E+000, 1.61642E+005, 0.00000E+000
,ZS07,  DGRAV_ZS07L,  DGRAV_ZS07U, 1.50000E+000, 3.52966E+005, 0.00000E+000
,ZS06,  DGRAV_ZS06L,  DGRAV_ZS06U, 1.50000E+000, 5.44290E+005, 0.00000E+000
,ZS05,  DGRAV_ZS05L,  DGRAV_ZS05U, 1.50000E+000, 7.35614E+005, 0.00000E+000
,ZS04,  DGRAV_ZS04L,  DGRAV_ZS04U, 1.50000E+000, 9.26938E+005, 0.00000E+000
,ZS03,  DGRAV_ZS03L,  DGRAV_ZS03U, 1.50000E+000, 1.10559E+006, 0.00000E+000
,ZS02,  DGRAV_ZS02L,  DGRAV_ZS02U, 3.10000E+000, 1.28971E+006, 0.00000E+000
,ZS01,  DGRAV_ZS01L,  DGRAV_ZS01U, 7.00000E-001, 1.36834E+006, 0.00000E+000

*** Eigen Analysis ***,CASE000001
EigenValue
<次数,固有周期[sec],   刺激係数UX, 有効質量比UX,   刺激係数UY, 有効質量比UY,   刺激係数UZ, 有効質量比UZ,   刺激係数TZ, 有効質量比TZ
    1, 4.19016E-001, 3.90636E-002, 7.82138E-004, 9.48699E-001, 4.61312E-001, 4.50974E-004, 1.04242E-007,-5.18448E-004, 2.15680E-007
    2, 3.93541E-001, 1.14135E+000, 9.27105E-001,-2.65148E-002, 5.00347E-004, 1.46692E-002, 1.53147E-004, 1.35570E-005, 2.04777E-010
    3, 3.00608E-001, 6.27293E-003, 1.78327E-005, 9.10122E-001, 3.75384E-001, 1.33702E-004, 8.10125E-009, 1.14584E-003, 9.31509E-007
    4, 1.02677E-001, 2.03891E-004, 1.45145E-008,-4.66392E-001, 7.59467E-002, 1.36546E-004, 6.50972E-009,-1.01147E-003, 5.59208E-007
    5, 8.18184E-002,-1.53642E-001, 1.16760E-002, 4.00032E-004, 7.91526E-008, 2.34695E-001, 2.72448E-002,-7.65674E-006, 4.53967E-011
    6, 6.96054E-002, 8.52803E-004, 3.39413E-007, 7.60687E-002, 2.70049E-003,-7.76277E-004, 2.81232E-007, 2.89574E-003, 6.12648E-006
    7, 4.92672E-002,-1.69072E-004, 1.05948E-008, 2.37225E-001, 2.08577E-002,-3.38301E-005, 4.24183E-010, 2.45769E-003, 3.50477E-006
    8, 4.55025E-002, 2.44742E-002, 7.79236E-005, 7.30333E-005, 6.93893E-010, 1.61805E+000, 3.40592E-001, 8.52963E-006, 1.48174E-011
    9, 3.64733E-002, 2.87941E-003, 2.00737E-006, 3.13657E-002, 2.38194E-004, 3.64548E-003, 3.21759E-006,-5.77178E-003, 1.26270E-005
<,層名,   上側節点UX,   下側節点UX,   上側節点UY,   下側節点UY,   上側節点TZ,   下側節点TZ
,ZS04_SumElem_Wall:BearingWall, 1.67290E-003, 1.95839E+001, 4.74202E+005, 1.95622E+001, 2.22235E-003, 2.08271E+001, 0.00000E+000, 0.00000E+000, 1.44076E+005, 2.03532E+001, 2.39902E-003, 4.74033E+002, -55.70, 1.99899E+001
,ZS08_SumForLm_0, 1.55977E-003, 1.95867E+001, 7.89260E+004, 1.95321E+001, 7.28887E-004, 2.08411E+001, 4.49304E+004, 2.08432E+001, 1.43983E+004, 1.58144E+001, 1.59880E-003, 8.81263E+001, -15.18, 1.99297E+001
,ZS07_SumForLm_0, 1.58446E-003, 1.95867E+001, 1.69822E+005, 1.95349E+001, 1.05783E-003, 2.08383E+001, 9.47952E+004, 2.08411E+001, 3.12943E+004, 1.58144E+001, 1.68589E-003, 1.98673E+002, -23.91, 1.99458E+001
,ZS06_SumForLm_0, 1.58259E-003, 1.95860E+001, 2.58522E+005, 1.95419E+001, 1.47352E-003, 2.08348E+001, 1.39893E+005, 2.08376E+001, 4.81176E+004, 1.58144E+001, 1.84051E-003, 3.07992E+002, -40.59, 1.99752E+001
,ZS05_SumForLm_0, 1.50386E-003, 1.95867E+001, 3.46612E+005, 1.95580E+001, 1.88399E-003, 2.08313E+001, 1.79793E+005, 2.08313E+001, 6.47906E+004, 1.58144E+001, 2.07195E-003, 4.14415E+002, -53.70, 1.99920E+001
,ZS04_SumForLm_0, 1.67290E-003, 1.95839E+001, 4.34019E+005, 1.95608E+001, 2.22235E-003, 2.08271E+001, 2.13775E+005, 2.08271E+001, 8.12686E+004, 1.58151E+001, 2.39902E-003, 5.48555E+002, -55.70, 1.99899E+001
,ZS03_SumForLm_0, 9.75298E-003, 1.95727E+001, 5.14536E+005, 1.95622E+001, 2.87310E-003, 1.97652E+001, 2.38880E+005, 2.08222E+001, 9.64579E+004, 1.58151E+001, 9.76093E-003, 3.38269E+003, 177.57, 1.95748E+001
,ZS02_SumForLm_0, 4.03201E-002, 1.95762E+001, 5.86474E+005, 1.95657E+001, 7.83834E-003, 1.97736E+001, 2.58969E+005, 2.08124E+001, 1.11758E+005, 1.58158E+001, 4.03201E-002, 1.65082E+004, 179.98, 1.95762E+001
,ZS01_SumForLm_0, 7.23697E-005, 1.95622E+001, 5.97452E+005, 1.95615E+001, 1.86304E-005, 2.08131E+001, 2.62134E+005, 2.08124E+001, 1.18105E+005, 1.58165E+001, 7.25196E-005, 2.25670E+001, 176.29, 1.95629E+001
,ZS08_StiffCenter, 1.55975E-003, 1.95867E+001, 0.00000E+000, 0.00000E+000, 7.28675E-004, 2.08418E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.59688E-003, 0.00000E+000, -14.93, 1.99297E+001
,ZS07_StiffCenter, 1.58445E-003, 1.95867E+001, 0.00000E+000, 0.00000E+000, 1.05792E-003, 2.08376E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.69528E-003, 0.00000E+000, -24.98, 1.99472E+001
,ZS06_StiffCenter, 1.58259E-003, 1.95860E+001, 0.00000E+000, 0.00000E+000, 1.47479E-003, 2.08341E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.85728E-003, 0.00000E+000, -41.39, 1.99759E+001
,ZS05_StiffCenter, 1.50378E-003, 1.95867E+001, 0.00000E+000, 0.00000E+000, 1.88725E-003, 2.08306E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.09184E-003, 0.00000E+000, -53.94, 1.99913E+001
,ZS04_StiffCenter, 1.67300E-003, 1.95839E+001, 0.00000E+000, 0.00000E+000, 2.22929E-003, 2.08264E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.42496E-003, 0.00000E+000, -56.11, 1.99899E+001
,ZS03_StiffCenter, 9.75288E-003, 1.95727E+001, 0.00000E+000, 0.00000E+000, 2.68496E-003, 1.97442E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 9.76475E-003, 0.00000E+000, 177.08, 1.95748E+001
,ZS02_StiffCenter, 4.03201E-002, 1.95762E+001, 0.00000E+000, 0.00000E+000, 5.06602E-003, 1.97519E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 4.03412E-002, 0.00000E+000, 178.14, 1.95769E+001
,ZS01_StiffCenter, 7.23698E-005, 1.95622E+001, 0.00000E+000, 0.00000E+000, 1.88046E-005, 1.97589E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 7.24243E-005, 0.00000E+000, 177.74, 1.95629E+001
Abs.MaxShearForceComponent.,,Story,MaxForceU,MaxForceV
,ZS08,ZS08_SumElemWithoutDamper, 7.89260E+004, 4.49304E+004
,ZS07,ZS07_SumElemWithoutDamper, 1.69822E+005, 9.47952E+004
,ZS06,ZS06_SumElemWithoutDamper, 2.58522E+005, 1.39893E+005
,ZS05,ZS05_SumElemWithoutDamper, 3.46612E+005, 1.79793E+005
,ZS04,ZS04_SumElemWithoutDamper, 4.34019E+005, 2.13775E+005
,ZS03,ZS03_SumElemWithoutDamper, 5.14536E+005, 2.38880E+005
,ZS02,ZS02_SumElemWithoutDamper, 5.86474E+005, 2.58969E+005
,ZS01,ZS01_SumElemWithoutDamper, 5.97452E+005, 2.62134E+005
,ZS08_SumElemWithoutDamper,ZS08, 7.89260E+004, 4.49304E+004
,ZS07_SumElemWithoutDamper,ZS07, 1.69822E+005, 9.47952E+004
,ZS06_SumElemWithoutDamper,ZS06, 2.58522E+005, 1.39893E+005
,ZS05_SumElemWithoutDamper,ZS05, 3.46612E+005, 1.79793E+005
,ZS04_SumElemWithoutDamper,ZS04, 4.34019E+005, 2.13775E+005
,ZS03_SumElemWithoutDamper,ZS03, 5.14536E+005, 2.38880E+005
,ZS02_SumElemWithoutDamper,ZS02, 5.86474E+005, 2.58969E+005
,ZS01_SumElemWithoutDamper,ZS01, 5.97452E+005, 2.62134E+005
Abs.Max.,,ShearCoefficientU,ShearCoefficientV
,ZS08, 4.88276E-001, 2.77962E-001
,ZS07, 4.81129E-001, 2.68567E-001
,ZS06, 4.74971E-001, 2.57019E-001
,ZS05, 4.71188E-001, 2.44412E-001
,ZS04, 4.68229E-001, 2.30625E-001
,ZS03, 4.65395E-001, 2.16066E-001
,ZS02, 4.54732E-001, 2.00796E-001
,ZS01, 4.36626E-001, 1.91571E-001
,ZS08_SumW, 0.00000E+000, 0.00000E+000
,ZS07_SumW, 0.00000E+000, 0.00000E+000
,ZS06_SumW, 0.00000E+000, 0.00000E+000
,ZS05_SumW, 0.00000E+000, 0.00000E+000
,ZS04_SumW, 0.00000E+000, 0.00000E+000
,ZS08_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS07_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS06_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS05_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS04_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS03_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS02_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS07_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS06_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS05_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS04_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS03_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS02_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS07_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS06_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS05_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS04_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS08_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS07_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS06_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS05_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS04_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS03_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS02_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS08_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS07_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS06_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS05_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS04_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS03_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS02_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000
MaxD.F.,,DfU,DfV,TimeAtYield
,ZS08, 6.85559E-002, 6.85559E-002, 0.00000E+000
,ZS07, 9.67312E-002, 9.67312E-002, 0.00000E+000
,ZS06, 1.26222E-001, 1.26222E-001, 0.00000E+000
,ZS05, 1.54118E-001, 1.54118E-001, 0.00000E+000
,ZS04, 2.80897E-001, 2.80897E-001, 0.00000E+000
,ZS03, 6.82763E+000, 1.92465E+000, 2.01054E+001
,ZS02, 1.19166E+000, 2.28962E+000, 1.95027E+001
,ZS01, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumW, 2.41615E-003, 2.41615E-003, 0.00000E+000
,ZS07_SumW, 6.72257E-003, 6.72257E-003, 0.00000E+000
,ZS06_SumW, 1.11061E-002, 1.11061E-002, 0.00000E+000
,ZS05_SumW, 1.52264E-002, 1.52264E-002, 0.00000E+000
,ZS04_SumW, 2.34439E-002, 2.34439E-002, 0.00000E+000
,ZS08_SumElemWithoutDamper, 6.85559E-002, 6.85559E-002, 0.00000E+000
,ZS07_SumElemWithoutDamper, 9.67312E-002, 9.67312E-002, 0.00000E+000
,ZS06_SumElemWithoutDamper, 1.26222E-001, 1.26222E-001, 0.00000E+000
,ZS05_SumElemWithoutDamper, 1.54118E-001, 1.54118E-001, 0.00000E+000
,ZS04_SumElemWithoutDamper, 2.80897E-001, 2.80897E-001, 0.00000E+000
,ZS03_SumElemWithoutDamper, 6.82763E+000, 1.92465E+000, 2.01054E+001
,ZS02_SumElemWithoutDamper, 1.19166E+000, 2.28962E+000, 1.95027E+001
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Column:RC, 4.29404E-002, 4.29404E-002, 0.00000E+000
,ZS07_SumElem_Column:RC, 5.71402E-002, 5.71402E-002, 0.00000E+000
,ZS06_SumElem_Column:RC, 1.02918E-001, 1.02918E-001, 0.00000E+000
,ZS05_SumElem_Column:RC, 1.23331E-001, 1.23331E-001, 0.00000E+000
,ZS04_SumElem_Column:RC, 1.50631E-001, 1.50631E-001, 0.00000E+000
,ZS03_SumElem_Column:RC, 6.82763E+000, 1.92465E+000, 2.01054E+001
,ZS02_SumElem_Column:RC, 1.19166E+000, 2.28962E+000, 1.95027E+001
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Wall:BearingWall, 2.41615E-003, 2.41615E-003, 0.00000E+000
,ZS07_SumElem_Wall:BearingWall, 6.72257E-003, 6.72257E-003, 0.00000E+000
,ZS06_SumElem_Wall:BearingWall, 1.11061E-002, 1.11061E-002, 0.00000E+000
,ZS05_SumElem_Wall:BearingWall, 1.52264E-002, 1.52264E-002, 0.00000E+000
,ZS04_SumElem_Wall:BearingWall, 2.34439E-002, 2.34439E-002, 0.00000E+000
,ZS08_SumForLm_0, 4.29404E-002, 4.29404E-002, 0.00000E+000
,ZS07_SumForLm_0, 5.71402E-002, 5.71402E-002, 0.00000E+000
,ZS06_SumForLm_0, 1.02918E-001, 1.02918E-001, 0.00000E+000
,ZS05_SumForLm_0, 1.23331E-001, 1.23331E-001, 0.00000E+000
,ZS04_SumForLm_0, 1.50631E-001, 1.50631E-001, 0.00000E+000
,ZS03_SumForLm_0, 6.82763E+000, 1.92465E+000, 2.01054E+001
,ZS02_SumForLm_0, 1.19166E+000, 2.28962E+000, 1.95027E+001
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS07_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS06_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS05_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS04_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS03_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS02_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000
Abs.Max.,,DriftVelocityU,Time,DriftVelocityV,Time
,ZS08, 1.62357E-002, 1.97554E+001, 1.14791E-002, 2.11582E+001
,ZS07, 1.65229E-002, 1.97554E+001, 1.56536E-002, 2.11589E+001
,ZS06, 1.63504E-002, 1.97526E+001, 2.07239E-002, 2.11491E+001
,ZS05, 1.55976E-002, 1.97498E+001, 2.73108E-002, 2.09321E+001
,ZS04, 1.72094E-002, 1.97477E+001, 3.27805E-002, 2.09405E+001
,ZS03, 9.24581E-002, 1.97449E+001, 3.42383E-002, 2.09475E+001
,ZS02, 3.55250E-001, 1.97372E+001, 7.33617E-002, 1.99136E+001
,ZS01, 6.89840E-004, 1.97456E+001, 2.90286E-004, 2.09419E+001
,ZS08_SumW, 1.62357E-002, 1.97554E+001, 1.14791E-002, 2.11582E+001
,ZS07_SumW, 1.65229E-002, 1.97554E+001, 1.56536E-002, 2.11589E+001
,ZS06_SumW, 1.63504E-002, 1.97526E+001, 2.07239E-002, 2.11491E+001
,ZS05_SumW, 1.55976E-002, 1.97498E+001, 2.73108E-002, 2.09321E+001
,ZS04_SumW, 1.72094E-002, 1.97477E+001, 3.27805E-002, 2.09405E+001
,ZS08_SumElemWithoutDamper, 1.62357E-002, 1.97554E+001, 1.14791E-002, 2.11582E+001
,ZS07_SumElemWithoutDamper, 1.65229E-002, 1.97554E+001, 1.56536E-002, 2.11589E+001
,ZS06_SumElemWithoutDamper, 1.63504E-002, 1.97526E+001, 2.07239E-002, 2.11491E+001
,ZS05_SumElemWithoutDamper, 1.55976E-002, 1.97498E+001, 2.73108E-002, 2.09321E+001
,ZS04_SumElemWithoutDamper, 1.72094E-002, 1.97477E+001, 3.27805E-002, 2.09405E+001
,ZS03_SumElemWithoutDamper, 9.24581E-002, 1.97449E+001, 3.42383E-002, 2.09475E+001
,ZS02_SumElemWithoutDamper, 3.55250E-001, 1.97372E+001, 7.33617E-002, 1.99136E+001
,ZS01_SumElemWithoutDamper, 6.89840E-004, 1.97456E+001, 2.90286E-004, 2.09419E+001
,ZS08_SumElem_Column:RC, 1.62357E-002, 1.97554E+001, 1.14791E-002, 2.11582E+001
,ZS07_SumElem_Column:RC, 1.65229E-002, 1.97554E+001, 1.56536E-002, 2.11589E+001
,ZS06_SumElem_Column:RC, 1.63504E-002, 1.97526E+001, 2.07239E-002, 2.11491E+001
,ZS05_SumElem_Column:RC, 1.55976E-002, 1.97498E+001, 2.73108E-002, 2.09321E+001
,ZS04_SumElem_Column:RC, 1.72094E-002, 1.97477E+001, 3.27805E-002, 2.09405E+001
,ZS03_SumElem_Column:RC, 9.24581E-002, 1.97449E+001, 3.42383E-002, 2.09475E+001
,ZS02_SumElem_Column:RC, 3.55250E-001, 1.97372E+001, 7.33617E-002, 1.99136E+001
,ZS01_SumElem_Column:RC, 6.89840E-004, 1.97456E+001, 2.90286E-004, 2.09419E+001
,ZS08_SumElem_Wall:BearingWall, 1.62357E-002, 1.97554E+001, 1.14791E-002, 2.11582E+001
,ZS07_SumElem_Wall:BearingWall, 1.65229E-002, 1.97554E+001, 1.56536E-002, 2.11589E+001
,ZS06_SumElem_Wall:BearingWall, 1.63504E-002, 1.97526E+001, 2.07239E-002, 2.11491E+001
,ZS05_SumElem_Wall:BearingWall, 1.55976E-002, 1.97498E+001, 2.73108E-002, 2.09321E+001
,ZS04_SumElem_Wall:BearingWall, 1.72094E-002, 1.97477E+001, 3.27805E-002, 2.09405E+001
,ZS08_SumForLm_0, 1.62357E-002, 1.97554E+001, 1.14791E-002, 2.11582E+001
,ZS07_SumForLm_0, 1.65229E-002, 1.97554E+001, 1.56536E-002, 2.11589E+001
,ZS06_SumForLm_0, 1.63504E-002, 1.97526E+001, 2.07239E-002, 2.11491E+001
,ZS05_SumForLm_0, 1.55976E-002, 1.97498E+001, 2.73108E-002, 2.09321E+001
,ZS04_SumForLm_0, 1.72094E-002, 1.97477E+001, 3.27805E-002, 2.09405E+001
,ZS03_SumForLm_0, 9.24581E-002, 1.97449E+001, 3.42383E-002, 2.09475E+001
,ZS02_SumForLm_0, 3.55250E-001, 1.97372E+001, 7.33617E-002, 1.99136E+001
,ZS01_SumForLm_0, 6.89840E-004, 1.97456E+001, 2.90286E-004, 2.09419E+001
,ZS08_StiffCenter, 1.62354E-002, 1.97554E+001, 1.13937E-002, 2.11582E+001
,ZS07_StiffCenter, 1.65229E-002, 1.97554E+001, 1.59269E-002, 2.11582E+001
,ZS06_StiffCenter, 1.63503E-002, 1.97526E+001, 2.10207E-002, 2.11491E+001
,ZS05_StiffCenter, 1.55970E-002, 1.97498E+001, 2.75973E-002, 2.09321E+001
,ZS04_StiffCenter, 1.72103E-002, 1.97477E+001, 3.30782E-002, 2.09398E+001
,ZS03_StiffCenter, 9.24563E-002, 1.97449E+001, 3.52146E-002, 2.09461E+001
,ZS02_StiffCenter, 3.55251E-001, 1.97372E+001, 6.45817E-002, 2.09356E+001
,ZS01_StiffCenter, 6.89841E-004, 1.97456E+001, 1.96162E-004, 1.99010E+001
Abs.MaxOfUpperNode,,DisU,Time,DisV,Time,VelU,Time,VelV,Time,AccU,Time,AccV,Time,AbsAcc,Degree,Time
,ZS08, 5.80260E-002, 1.95769E+001, 1.67253E-002, 1.97491E+001, 5.28278E-001, 1.97449E+001, 1.99965E-001, 2.09447E+001, 4.86994E+000, 1.95300E+001, 2.76309E+000, 2.08411E+001, 4.88077E+000,-9.98E+000, 1.96021E+001
,ZS07, 5.64709E-002, 1.95769E+001, 1.60345E-002, 1.97505E+001, 5.12395E-001, 1.97442E+001, 1.90223E-001, 2.09433E+001, 4.74068E+000, 1.95363E+001, 2.58948E+000, 2.08369E+001, 4.76161E+000,-8.74E+000, 1.95951E+001
,ZS06, 5.48908E-002, 1.95769E+001, 1.51266E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75527E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39308E+000, 2.08194E+001, 4.68151E+000,-3.96E+000, 1.95573E+001
,ZS05, 5.33123E-002, 1.95762E+001, 1.39141E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55257E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15275E+000, 2.08166E+001, 4.63382E+000,-5.98E+000, 1.95594E+001
,ZS04, 5.18129E-002, 1.95762E+001, 1.23913E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28778E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91135E+000, 2.07942E+001, 4.59698E+000,-8.13E+000, 1.95629E+001
,ZS03, 5.01425E-002, 1.95762E+001, 1.07517E-002, 1.97701E+001, 4.47856E-001, 1.97407E+001, 1.04387E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.78391E+000, 1.97652E+001, 4.54436E+000,-9.41E+000, 1.95608E+001
,ZS02, 4.03921E-002, 1.95762E+001, 7.85384E-003, 1.97736E+001, 3.55928E-001, 1.97372E+001, 7.35516E-002, 1.99136E+001, 3.94787E+000, 1.95741E+001, 1.74049E+000, 1.97554E+001, 4.07603E+000,-1.44E+001, 1.95748E+001
,ZS01, 7.23697E-005, 1.95622E+001, 1.86304E-005, 2.08131E+001, 6.89840E-004, 1.97456E+001, 2.90286E-004, 2.09419E+001, 2.30035E+000, 1.90596E+001, 1.13799E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
,ZS08_SumW, 5.80260E-002, 1.95769E+001, 1.67253E-002, 1.97491E+001, 5.28278E-001, 1.97449E+001, 1.99965E-001, 2.09447E+001, 4.86994E+000, 1.95300E+001, 2.76309E+000, 2.08411E+001, 4.88077E+000,-9.98E+000, 1.96021E+001
,ZS07_SumW, 5.64709E-002, 1.95769E+001, 1.60345E-002, 1.97505E+001, 5.12395E-001, 1.97442E+001, 1.90223E-001, 2.09433E+001, 4.74068E+000, 1.95363E+001, 2.58948E+000, 2.08369E+001, 4.76161E+000,-8.74E+000, 1.95951E+001
,ZS06_SumW, 5.48908E-002, 1.95769E+001, 1.51266E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75527E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39308E+000, 2.08194E+001, 4.68151E+000,-3.96E+000, 1.95573E+001
,ZS05_SumW, 5.33123E-002, 1.95762E+001, 1.39141E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55257E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15275E+000, 2.08166E+001, 4.63382E+000,-5.98E+000, 1.95594E+001
,ZS04_SumW, 5.18129E-002, 1.95762E+001, 1.23913E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28778E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91135E+000, 2.07942E+001, 4.59698E+000,-8.13E+000, 1.95629E+001
,ZS08_SumElemWithoutDamper, 5.80260E-002, 1.95769E+001, 1.67253E-002, 1.97491E+001, 5.28278E-001, 1.97449E+001, 1.99965E-001, 2.09447E+001, 4.86994E+000, 1.95300E+001, 2.76309E+000, 2.08411E+001, 4.88077E+000,-9.98E+000, 1.96021E+001
,ZS07_SumElemWithoutDamper, 5.64709E-002, 1.95769E+001, 1.60345E-002, 1.97505E+001, 5.12395E-001, 1.97442E+001, 1.90223E-001, 2.09433E+001, 4.74068E+000, 1.95363E+001, 2.58948E+000, 2.08369E+001, 4.76161E+000,-8.74E+000, 1.95951E+001
,ZS06_SumElemWithoutDamper, 5.48908E-002, 1.95769E+001, 1.51266E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75527E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39308E+000, 2.08194E+001, 4.68151E+000,-3.96E+000, 1.95573E+001
,ZS05_SumElemWithoutDamper, 5.33123E-002, 1.95762E+001, 1.39141E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55257E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15275E+000, 2.08166E+001, 4.63382E+000,-5.98E+000, 1.95594E+001
,ZS04_SumElemWithoutDamper, 5.18129E-002, 1.95762E+001, 1.23913E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28778E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91135E+000, 2.07942E+001, 4.59698E+000,-8.13E+000, 1.95629E+001
,ZS03_SumElemWithoutDamper, 5.01425E-002, 1.95762E+001, 1.07517E-002, 1.97701E+001, 4.47856E-001, 1.97407E+001, 1.04387E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.78391E+000, 1.97652E+001, 4.54436E+000,-9.41E+000, 1.95608E+001
,ZS02_SumElemWithoutDamper, 4.03921E-002, 1.95762E+001, 7.85384E-003, 1.97736E+001, 3.55928E-001, 1.97372E+001, 7.35516E-002, 1.99136E+001, 3.94787E+000, 1.95741E+001, 1.74049E+000, 1.97554E+001, 4.07603E+000,-1.44E+001, 1.95748E+001
,ZS01_SumElemWithoutDamper, 7.23697E-005, 1.95622E+001, 1.86304E-005, 2.08131E+001, 6.89840E-004, 1.97456E+001, 2.90286E-004, 2.09419E+001, 2.30035E+000, 1.90596E+001, 1.13799E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
